        eigs         occs          dos      l_degen     k_int_wt 
 3.19526e+00  1.42345e-04  3.95474e-01  6.00000e+00  1.55192e-02
 3.19755e+00  1.41462e-04  5.53432e-01  2.20000e+01  2.20700e-02
 3.20210e+00  1.39722e-04  5.89812e-01  1.00000e+01  1.31417e-02
 3.20594e+00  1.38269e-04  4.85732e-01  1.80000e+01  1.78852e-02
 3.21078e+00  1.36460e-04  3.62952e-01  6.00000e+00  1.55192e-02
 3.21524e+00  1.34814e-04  5.62679e-01  1.00000e+01  1.31417e-02
 3.21962e+00  1.33218e-04  5.57176e-01  2.20000e+01  2.20700e-02
 3.22383e+00  1.31702e-04  4.69382e-01  1.80000e+01  1.78852e-02
 3.22630e+00  1.30818e-04  3.26357e-01  6.00000e+00  1.55192e-02
 3.22838e+00  1.30079e-04  5.33438e-01  1.00000e+01  1.31417e-02
 3.24152e+00  1.25510e-04  5.01720e-01  1.00000e+01  1.31417e-02
 3.24169e+00  1.25454e-04  5.60647e-01  2.20000e+01  2.20700e-02
 3.24171e+00  1.25446e-04  4.51974e-01  1.80000e+01  1.78852e-02
 3.24182e+00  1.25409e-04  2.84117e-01  6.00000e+00  1.55192e-02
 3.25467e+00  1.21102e-04  4.67020e-01  1.00000e+01  1.31417e-02
 3.25734e+00  1.20224e-04  2.33185e-01  6.00000e+00  1.55192e-02
 3.25960e+00  1.19488e-04  4.33382e-01  1.80000e+01  1.78852e-02
 3.26376e+00  1.18142e-04  5.63852e-01  2.20000e+01  2.20700e-02
 3.26781e+00  1.16848e-04  4.28615e-01  1.00000e+01  1.31417e-02
 3.27286e+00  1.15253e-04  1.65735e-01  6.00000e+00  1.55192e-02
 3.27748e+00  1.13812e-04  4.13446e-01  1.80000e+01  1.78852e-02
 3.28095e+00  1.12744e-04  3.85399e-01  1.00000e+01  1.31417e-02
 3.28583e+00  1.11257e-04  5.66794e-01  2.20000e+01  2.20700e-02
 3.28838e+00  1.10488e-04  0.00000e+00  6.00000e+00  7.75960e-03
 3.29409e+00  1.08784e-04  3.35517e-01  1.00000e+01  1.31417e-02
 3.29537e+00  1.08407e-04  3.91960e-01  1.80000e+01  1.78852e-02
 3.30723e+00  1.04963e-04  2.75372e-01  1.00000e+01  1.31417e-02
 3.30790e+00  1.04773e-04  5.69477e-01  2.20000e+01  2.20700e-02
 3.31325e+00  1.03258e-04  3.68654e-01  1.80000e+01  1.78852e-02
 3.32037e+00  1.01276e-04  1.95718e-01  1.00000e+01  1.31417e-02
 3.32997e+00  9.86663e-05  5.71906e-01  2.20000e+01  2.20700e-02
 3.33114e+00  9.83530e-05  3.43157e-01  1.80000e+01  1.78852e-02
 3.33352e+00  9.77185e-05  0.00000e+00  1.00000e+01  6.57084e-03
 3.34902e+00  9.36814e-05  3.14938e-01  1.80000e+01  1.78852e-02
 3.35204e+00  9.29158e-05  5.74082e-01  2.20000e+01  2.20700e-02
 3.36691e+00  8.92317e-05  2.83183e-01  1.80000e+01  1.78852e-02
 3.37411e+00  8.75005e-05  5.76010e-01  2.20000e+01  2.20700e-02
 3.38479e+00  8.49933e-05  2.46531e-01  1.80000e+01  1.78852e-02
 3.39618e+00  8.24007e-05  5.77692e-01  2.20000e+01  2.20700e-02
 3.40268e+00  8.09562e-05  2.02338e-01  1.80000e+01  1.78852e-02
 3.41825e+00  7.75981e-05  5.79130e-01  2.20000e+01  2.20700e-02
 3.42056e+00  7.71108e-05  1.43810e-01  1.80000e+01  1.78852e-02
 3.43845e+00  7.34481e-05  0.00000e+00  1.80000e+01  8.94260e-03
 3.44032e+00  7.30754e-05  5.80325e-01  2.20000e+01  2.20700e-02
 3.46239e+00  6.88163e-05  5.81280e-01  2.20000e+01  2.20700e-02
 3.48446e+00  6.48055e-05  5.81995e-01  2.20000e+01  2.20700e-02
 3.50653e+00  6.10283e-05  5.82471e-01  2.20000e+01  2.20700e-02
 3.51859e+00  5.90572e-05  0.00000e+00  1.40000e+01  8.63509e-03
 3.52860e+00  5.74713e-05  5.82709e-01  2.20000e+01  2.20700e-02
 3.53587e+00  5.63461e-05  1.48931e-01  1.40000e+01  1.72702e-02
 3.55067e+00  5.41216e-05  5.82709e-01  2.20000e+01  2.20700e-02
 3.55314e+00  5.37596e-05  2.09543e-01  1.40000e+01  1.72702e-02
 3.57041e+00  5.12917e-05  2.55311e-01  1.40000e+01  1.72702e-02
 3.57274e+00  5.09672e-05  5.82471e-01  2.20000e+01  2.20700e-02
 3.58768e+00  4.89372e-05  2.93268e-01  1.40000e+01  1.72702e-02
 3.59481e+00  4.79966e-05  5.81995e-01  2.20000e+01  2.20700e-02
 3.60495e+00  4.66907e-05  3.26153e-01  1.40000e+01  1.72702e-02
 3.61688e+00  4.51991e-05  5.81280e-01  2.20000e+01  2.20700e-02
 3.62222e+00  4.45474e-05  3.55377e-01  1.40000e+01  1.72702e-02
 3.63895e+00  4.25646e-05  5.80325e-01  2.20000e+01  2.20700e-02
 3.63949e+00  4.25024e-05  3.81782e-01  1.40000e+01  1.72702e-02
 3.65676e+00  4.05513e-05  4.05918e-01  1.40000e+01  1.72702e-02
 3.66102e+00  4.00838e-05  5.79130e-01  2.20000e+01  2.20700e-02
 3.67403e+00  3.86898e-05  4.28169e-01  1.40000e+01  1.72702e-02
 3.68309e+00  3.77475e-05  5.77692e-01  2.20000e+01  2.20700e-02
 3.69130e+00  3.69137e-05  4.48815e-01  1.40000e+01  1.72702e-02
 3.70516e+00  3.55473e-05  5.76010e-01  2.20000e+01  2.20700e-02
 3.70857e+00  3.52191e-05  4.68070e-01  1.40000e+01  1.72702e-02
 3.72584e+00  3.36024e-05  4.86097e-01  1.40000e+01  1.72702e-02
 3.72723e+00  3.34754e-05  5.74082e-01  2.20000e+01  2.20700e-02
 3.74311e+00  3.20598e-05  5.03030e-01  1.40000e+01  1.72702e-02
 3.74930e+00  3.15243e-05  5.71906e-01  2.20000e+01  2.20700e-02
 3.76038e+00  3.05881e-05  5.18975e-01  1.40000e+01  1.72702e-02
 3.77137e+00  2.96869e-05  5.69477e-01  2.20000e+01  2.20700e-02
 3.77765e+00  2.91839e-05  5.34021e-01  1.40000e+01  1.72702e-02
 3.79344e+00  2.79565e-05  5.66794e-01  2.20000e+01  2.20700e-02
 3.79492e+00  2.78442e-05  5.48241e-01  1.40000e+01  1.72702e-02
 3.81219e+00  2.65659e-05  5.61700e-01  1.40000e+01  1.72702e-02
 3.81551e+00  2.63270e-05  5.63852e-01  2.20000e+01  2.20700e-02
 3.82946e+00  2.53464e-05  5.74449e-01  1.40000e+01  1.72702e-02
 3.83758e+00  2.47925e-05  5.60647e-01  2.20000e+01  2.20700e-02
 3.84673e+00  2.41828e-05  5.86536e-01  1.40000e+01  1.72702e-02
 3.85965e+00  2.33475e-05  5.57176e-01  2.20000e+01  2.20700e-02
 3.86400e+00  2.30727e-05  5.98000e-01  1.40000e+01  1.72702e-02
 3.88127e+00  2.20135e-05  6.08877e-01  1.40000e+01  1.72702e-02
 3.88172e+00  2.19866e-05  5.53432e-01  2.20000e+01  2.20700e-02
 3.89854e+00  2.10030e-05  6.19198e-01  1.40000e+01  1.72702e-02
 3.90379e+00  2.07051e-05  5.49411e-01  2.20000e+01  2.20700e-02
 3.91581e+00  2.00388e-05  6.28990e-01  1.40000e+01  1.72702e-02
 3.92586e+00  1.94983e-05  5.45106e-01  2.20000e+01  2.20700e-02
 3.93308e+00  1.91189e-05  6.38277e-01  1.40000e+01  1.72702e-02
 3.94793e+00  1.83618e-05  5.40510e-01  2.20000e+01  2.20700e-02
 3.95035e+00  1.82412e-05  6.47081e-01  1.40000e+01  1.72702e-02
 3.96762e+00  1.74038e-05  6.55422e-01  1.40000e+01  1.72702e-02
 3.97000e+00  1.72916e-05  5.35616e-01  2.20000e+01  2.20700e-02
 3.98489e+00  1.66048e-05  6.63317e-01  1.40000e+01  1.72702e-02
 3.99207e+00  1.62837e-05  5.30416e-01  2.20000e+01  2.20700e-02
 4.00216e+00  1.58426e-05  6.70781e-01  1.40000e+01  1.72702e-02
 4.01414e+00  1.53346e-05  5.24900e-01  2.20000e+01  2.20700e-02
 4.01943e+00  1.51153e-05  6.77830e-01  1.40000e+01  1.72702e-02
 4.03621e+00  1.44408e-05  5.19059e-01  2.20000e+01  2.20700e-02
 4.03670e+00  1.44214e-05  6.84476e-01  1.40000e+01  1.72702e-02
 4.05397e+00  1.37594e-05  6.90730e-01  1.40000e+01  1.72702e-02
 4.05828e+00  1.35991e-05  5.12881e-01  2.20000e+01  2.20700e-02
 4.07124e+00  1.31277e-05  6.96603e-01  1.40000e+01  1.72702e-02
 4.08035e+00  1.28064e-05  5.06354e-01  2.20000e+01  2.20700e-02
 4.08851e+00  1.25251e-05  7.02104e-01  1.40000e+01  1.72702e-02
 4.10242e+00  1.20600e-05  4.99464e-01  2.20000e+01  2.20700e-02
 4.10578e+00  1.19501e-05  7.07243e-01  1.40000e+01  1.72702e-02
 4.12305e+00  1.14015e-05  7.12028e-01  1.40000e+01  1.72702e-02
 4.12449e+00  1.13570e-05  4.92197e-01  2.20000e+01  2.20700e-02
 4.14032e+00  1.08781e-05  7.16464e-01  1.40000e+01  1.72702e-02
 4.14656e+00  1.06951e-05  4.84535e-01  2.20000e+01  2.20700e-02
 4.15759e+00  1.03787e-05  7.20559e-01  1.40000e+01  1.72702e-02
 4.16863e+00  1.00717e-05  4.76459e-01  2.20000e+01  2.20700e-02
 4.17486e+00  9.90224e-06  7.24318e-01  1.40000e+01  1.72702e-02
 4.19070e+00  9.48462e-06  4.67947e-01  2.20000e+01  2.20700e-02
 4.19213e+00  9.44766e-06  7.27748e-01  1.40000e+01  1.72702e-02
 4.20940e+00  9.01394e-06  7.30851e-01  1.40000e+01  1.72702e-02
 4.21277e+00  8.93179e-06  4.58976e-01  2.20000e+01  2.20700e-02
 4.22667e+00  8.60014e-06  7.33633e-01  1.40000e+01  1.72702e-02
 4.23484e+00  8.41118e-06  4.49518e-01  2.20000e+01  2.20700e-02
 4.24394e+00  8.20533e-06  7.36097e-01  1.40000e+01  1.72702e-02
 4.25691e+00  7.92092e-06  4.39541e-01  2.20000e+01  2.20700e-02
 4.26121e+00  7.82865e-06  7.38246e-01  1.40000e+01  1.72702e-02
 4.27848e+00  7.46926e-06  7.40083e-01  1.40000e+01  1.72702e-02
 4.27898e+00  7.45923e-06  4.29010e-01  2.20000e+01  2.20700e-02
 4.29575e+00  7.12637e-06  7.41611e-01  1.40000e+01  1.72702e-02
 4.30105e+00  7.02445e-06  4.17882e-01  2.20000e+01  2.20700e-02
 4.31302e+00  6.79922e-06  7.42830e-01  1.40000e+01  1.72702e-02
 4.32312e+00  6.61501e-06  4.06108e-01  2.20000e+01  2.20700e-02
 4.33029e+00  6.48708e-06  7.43744e-01  1.40000e+01  1.72702e-02
 4.34519e+00  6.22944e-06  3.93631e-01  2.20000e+01  2.20700e-02
 4.34756e+00  6.18928e-06  7.44352e-01  1.40000e+01  1.72702e-02
 4.36483e+00  5.90515e-06  7.44656e-01  1.40000e+01  1.72702e-02
 4.36726e+00  5.86634e-06  3.80381e-01  2.20000e+01  2.20700e-02
 4.38210e+00  5.63406e-06  7.44656e-01  1.40000e+01  1.72702e-02
 4.38933e+00  5.52441e-06  3.66274e-01  2.20000e+01  2.20700e-02
 4.39937e+00  5.37542e-06  7.44352e-01  1.40000e+01  1.72702e-02
 4.41140e+00  5.20241e-06  3.51207e-01  2.20000e+01  2.20700e-02
 4.41664e+00  5.12865e-06  7.43744e-01  1.40000e+01  1.72702e-02
 4.43347e+00  4.89917e-06  3.35051e-01  2.20000e+01  2.20700e-02
 4.43391e+00  4.89320e-06  7.42830e-01  1.40000e+01  1.72702e-02
 4.45118e+00  4.66857e-06  7.41611e-01  1.40000e+01  1.72702e-02
 4.45554e+00  4.61361e-06  3.17639e-01  2.20000e+01  2.20700e-02
 4.46845e+00  4.45425e-06  7.40083e-01  1.40000e+01  1.72702e-02
 4.47761e+00  4.34470e-06  2.98752e-01  2.20000e+01  2.20700e-02
 4.48573e+00  4.24977e-06  7.38246e-01  1.40000e+01  1.72702e-02
 4.49968e+00  4.09146e-06  2.78090e-01  2.20000e+01  2.20700e-02
 4.50300e+00  4.05467e-06  7.36097e-01  1.40000e+01  1.72702e-02
 4.52027e+00  3.86853e-06  7.33633e-01  1.40000e+01  1.72702e-02
 4.52175e+00  3.85298e-06  2.55221e-01  2.20000e+01  2.20700e-02
 4.53754e+00  3.69094e-06  7.30851e-01  1.40000e+01  1.72702e-02
 4.54382e+00  3.62840e-06  2.29488e-01  2.20000e+01  2.20700e-02
 4.55481e+00  3.52150e-06  7.27748e-01  1.40000e+01  1.72702e-02
 4.56589e+00  3.41691e-06  1.99786e-01  2.20000e+01  2.20700e-02
 4.57208e+00  3.35984e-06  7.24318e-01  1.40000e+01  1.72702e-02
 4.58796e+00  3.21774e-06  1.63972e-01  2.20000e+01  2.20700e-02
 4.58935e+00  3.20559e-06  7.20559e-01  1.40000e+01  1.72702e-02
 4.60662e+00  3.05843e-06  7.16464e-01  1.40000e+01  1.72702e-02
 4.61003e+00  3.03019e-06  1.16542e-01  2.20000e+01  2.20700e-02
 4.62389e+00  2.91803e-06  7.12028e-01  1.40000e+01  1.72702e-02
 4.63210e+00  2.85357e-06  0.00000e+00  2.20000e+01  1.10350e-02
 4.64116e+00  2.78407e-06  7.07243e-01  1.40000e+01  1.72702e-02
 4.65843e+00  2.65626e-06  7.02104e-01  1.40000e+01  1.72702e-02
 4.67570e+00  2.53432e-06  6.96603e-01  1.40000e+01  1.72702e-02
 4.69297e+00  2.41798e-06  6.90730e-01  1.40000e+01  1.72702e-02
 4.69512e+00  2.40385e-06  0.00000e+00  1.00000e+01  9.56774e-03
 4.70022e+00  2.37073e-06  0.00000e+00  2.00000e+00  1.14649e-02
 4.71024e+00  2.30697e-06  6.84476e-01  1.40000e+01  1.72702e-02
 4.71426e+00  2.28188e-06  1.34414e-01  1.00000e+01  1.91355e-02
 4.72315e+00  2.22733e-06  1.12172e-01  2.00000e+00  2.29298e-02
 4.72751e+00  2.20107e-06  6.77830e-01  1.40000e+01  1.72702e-02
 4.73339e+00  2.16610e-06  1.89117e-01  1.00000e+01  1.91355e-02
 4.74478e+00  2.10002e-06  6.70781e-01  1.40000e+01  1.72702e-02
 4.74608e+00  2.09260e-06  1.57823e-01  2.00000e+00  2.29298e-02
 4.75253e+00  2.05620e-06  2.30423e-01  1.00000e+01  1.91355e-02
 4.76205e+00  2.00362e-06  6.63317e-01  1.40000e+01  1.72702e-02
 4.76901e+00  1.96603e-06  1.92294e-01  2.00000e+00  2.29298e-02
 4.77166e+00  1.95187e-06  2.64681e-01  1.00000e+01  1.91355e-02
 4.77932e+00  1.91163e-06  6.55422e-01  1.40000e+01  1.72702e-02
 4.79080e+00  1.85284e-06  2.94360e-01  1.00000e+01  1.91355e-02
 4.79194e+00  1.84710e-06  2.20883e-01  2.00000e+00  2.29298e-02
 4.79659e+00  1.82388e-06  6.47081e-01  1.40000e+01  1.72702e-02
 4.80993e+00  1.75883e-06  3.20736e-01  1.00000e+01  1.91355e-02
 4.81386e+00  1.74015e-06  6.38277e-01  1.40000e+01  1.72702e-02
 4.81487e+00  1.73538e-06  2.45651e-01  2.00000e+00  2.29298e-02
 4.82907e+00  1.66959e-06  3.44567e-01  1.00000e+01  1.91355e-02
 4.83113e+00  1.66026e-06  6.28990e-01  1.40000e+01  1.72702e-02
 4.83780e+00  1.63041e-06  2.67662e-01  2.00000e+00  2.29298e-02
 4.84820e+00  1.58488e-06  3.66350e-01  1.00000e+01  1.91355e-02
 4.84840e+00  1.58404e-06  6.19198e-01  1.40000e+01  1.72702e-02
 4.86073e+00  1.53179e-06  2.87550e-01  2.00000e+00  2.29298e-02
 4.86567e+00  1.51132e-06  6.08877e-01  1.40000e+01  1.72702e-02
 4.86734e+00  1.50447e-06  3.86432e-01  1.00000e+01  1.91355e-02
 4.88191e+00  1.44599e-06  0.00000e+00  6.00000e+00  1.08894e-02
 4.88294e+00  1.44194e-06  5.98000e-01  1.40000e+01  1.72702e-02
 4.88366e+00  1.43913e-06  3.05728e-01  2.00000e+00  2.29298e-02
 4.88648e+00  1.42813e-06  4.05066e-01  1.00000e+01  1.91355e-02
 4.90021e+00  1.37575e-06  5.86536e-01  1.40000e+01  1.72702e-02
 4.90369e+00  1.36279e-06  1.18099e-01  6.00000e+00  2.17789e-02
 4.90561e+00  1.35567e-06  4.22443e-01  1.00000e+01  1.91355e-02
 4.90659e+00  1.35208e-06  3.22487e-01  2.00000e+00  2.29298e-02
 4.91748e+00  1.31259e-06  5.74449e-01  1.40000e+01  1.72702e-02
 4.92475e+00  1.28689e-06  4.38713e-01  1.00000e+01  1.91355e-02
 4.92547e+00  1.28437e-06  1.66163e-01  6.00000e+00  2.17789e-02
 4.92952e+00  1.27029e-06  3.38038e-01  2.00000e+00  2.29298e-02
 4.93475e+00  1.25233e-06  5.61700e-01  1.40000e+01  1.72702e-02
 4.94388e+00  1.22160e-06  4.53995e-01  1.00000e+01  1.91355e-02
 4.94724e+00  1.21047e-06  2.02456e-01  6.00000e+00  2.17789e-02
 4.94780e+00  1.20865e-06  0.00000e+00  1.80000e+01  1.04392e-02
 4.95202e+00  1.19484e-06  5.48241e-01  1.40000e+01  1.72702e-02
 4.95245e+00  1.19346e-06  3.52539e-01  2.00000e+00  2.29298e-02
 4.96302e+00  1.15961e-06  4.68386e-01  1.00000e+01  1.91355e-02
 4.96868e+00  1.14190e-06  1.23193e-01  1.80000e+01  2.08783e-02
 4.96902e+00  1.14082e-06  2.32555e-01  6.00000e+00  2.17789e-02
 4.96929e+00  1.13999e-06  5.34021e-01  1.40000e+01  1.72702e-02
 4.97538e+00  1.12127e-06  3.66117e-01  2.00000e+00  2.29298e-02
 4.98215e+00  1.10078e-06  4.81965e-01  1.00000e+01  1.91355e-02
 4.98656e+00  1.08766e-06  5.18975e-01  1.40000e+01  1.72702e-02
 4.98955e+00  1.07883e-06  1.73330e-01  1.80000e+01  2.08783e-02
 4.99080e+00  1.07517e-06  2.58632e-01  6.00000e+00  2.17789e-02
 4.99831e+00  1.05344e-06  3.78871e-01  2.00000e+00  2.29298e-02
 5.00129e+00  1.04493e-06  4.94800e-01  1.00000e+01  1.91355e-02
 5.00383e+00  1.03772e-06  5.03030e-01  1.40000e+01  1.72702e-02
 5.01043e+00  1.01925e-06  2.11188e-01  1.80000e+01  2.08783e-02
 5.01258e+00  1.01330e-06  2.81806e-01  6.00000e+00  2.17789e-02
 5.02042e+00  9.91910e-07  5.06946e-01  1.00000e+01  1.91355e-02
 5.02110e+00  9.90085e-07  4.86097e-01  1.40000e+01  1.72702e-02
 5.02124e+00  9.89722e-07  3.90880e-01  2.00000e+00  2.29298e-02
 5.03131e+00  9.62958e-07  2.42586e-01  1.80000e+01  2.08783e-02
 5.03436e+00  9.54998e-07  3.02745e-01  6.00000e+00  2.17789e-02
 5.03837e+00  9.44633e-07  4.68070e-01  1.40000e+01  1.72702e-02
 5.03956e+00  9.41583e-07  5.18453e-01  1.00000e+01  1.91355e-02
 5.04417e+00  9.29855e-07  4.02212e-01  2.00000e+00  2.29298e-02
 5.05219e+00  9.09775e-07  2.69788e-01  1.80000e+01  2.08783e-02
 5.05564e+00  9.01267e-07  4.48815e-01  1.40000e+01  1.72702e-02
 5.05614e+00  9.00046e-07  3.21884e-01  6.00000e+00  2.17789e-02
 5.05869e+00  8.93809e-07  5.29361e-01  1.00000e+01  1.91355e-02
 5.06710e+00  8.73610e-07  4.12923e-01  2.00000e+00  2.29298e-02
 5.07291e+00  8.59892e-07  4.28169e-01  1.40000e+01  1.72702e-02
 5.07307e+00  8.59528e-07  2.93962e-01  1.80000e+01  2.08783e-02
 5.07783e+00  8.48459e-07  5.39708e-01  1.00000e+01  1.91355e-02
 5.07792e+00  8.48256e-07  3.39529e-01  6.00000e+00  2.17789e-02
 5.09002e+00  8.20767e-07  4.23059e-01  2.00000e+00  2.29298e-02
 5.09018e+00  8.20417e-07  4.05918e-01  1.40000e+01  1.72702e-02
 5.09395e+00  8.12057e-07  3.15803e-01  1.80000e+01  2.08783e-02
 5.09697e+00  8.05410e-07  5.49525e-01  1.00000e+01  1.91355e-02
 5.09970e+00  7.99446e-07  3.55901e-01  6.00000e+00  2.17789e-02
 5.10745e+00  7.82754e-07  3.81782e-01  1.40000e+01  1.72702e-02
 5.11295e+00  7.71120e-07  4.32662e-01  2.00000e+00  2.29298e-02
 5.11482e+00  7.67208e-07  3.35768e-01  1.80000e+01  2.08783e-02
 5.11610e+00  7.64545e-07  5.58839e-01  1.00000e+01  1.91355e-02
 5.12148e+00  7.53445e-07  3.71169e-01  6.00000e+00  2.17789e-02
 5.12472e+00  7.46820e-07  3.55377e-01  1.40000e+01  1.72702e-02
 5.13524e+00  7.25754e-07  5.67677e-01  1.00000e+01  1.91355e-02
 5.13570e+00  7.24836e-07  3.54174e-01  1.80000e+01  2.08783e-02
 5.13588e+00  7.24476e-07  4.41766e-01  2.00000e+00  2.29298e-02
 5.14199e+00  7.12535e-07  3.26153e-01  1.40000e+01  1.72702e-02
 5.14325e+00  7.10090e-07  3.85464e-01  6.00000e+00  2.17789e-02
 5.15437e+00  6.88930e-07  5.76058e-01  1.00000e+01  1.91355e-02
 5.15658e+00  6.84804e-07  3.71252e-01  1.80000e+01  2.08783e-02
 5.15881e+00  6.80654e-07  4.50400e-01  2.00000e+00  2.29298e-02
 5.15926e+00  6.79824e-07  2.93268e-01  1.40000e+01  1.72702e-02
 5.16503e+00  6.69231e-07  3.98892e-01  6.00000e+00  2.17789e-02
 5.17351e+00  6.53976e-07  5.84004e-01  1.00000e+01  1.91355e-02
 5.17653e+00  6.48615e-07  2.55311e-01  1.40000e+01  1.72702e-02
 5.17746e+00  6.46983e-07  3.87179e-01  1.80000e+01  2.08783e-02
 5.18174e+00  6.39482e-07  4.58593e-01  2.00000e+00  2.29298e-02
 5.18681e+00  6.30722e-07  4.11536e-01  6.00000e+00  2.17789e-02
 5.19264e+00  6.20794e-07  5.91532e-01  1.00000e+01  1.91355e-02
 5.19380e+00  6.18839e-07  2.09543e-01  1.40000e+01  1.72702e-02
 5.19834e+00  6.11250e-07  4.02090e-01  1.80000e+01  2.08783e-02
 5.20467e+00  6.00801e-07  4.66366e-01  2.00000e+00  2.29298e-02
 5.20859e+00  5.94430e-07  4.23467e-01  6.00000e+00  2.17789e-02
 5.21107e+00  5.90430e-07  1.48931e-01  1.40000e+01  1.72702e-02
 5.21178e+00  5.89296e-07  5.98657e-01  1.00000e+01  1.91355e-02
 5.21922e+00  5.77492e-07  4.16097e-01  1.80000e+01  2.08783e-02
 5.22760e+00  5.64459e-07  4.73741e-01  2.00000e+00  2.29298e-02
 5.22834e+00  5.63325e-07  0.00000e+00  1.40000e+01  8.63509e-03
 5.23037e+00  5.60225e-07  4.34743e-01  6.00000e+00  2.17789e-02
 5.23091e+00  5.59397e-07  6.05395e-01  1.00000e+01  1.91355e-02
 5.24009e+00  5.45597e-07  4.29286e-01  1.80000e+01  2.08783e-02
 5.25005e+00  5.31014e-07  6.11756e-01  1.00000e+01  1.91355e-02
 5.25053e+00  5.30316e-07  4.80736e-01  2.00000e+00  2.29298e-02
 5.25215e+00  5.27989e-07  4.45415e-01  6.00000e+00  2.17789e-02
 5.26097e+00  5.15464e-07  4.41732e-01  1.80000e+01  2.08783e-02
 5.26919e+00  5.04072e-07  6.17754e-01  1.00000e+01  1.91355e-02
 5.27346e+00  4.98238e-07  4.87367e-01  2.00000e+00  2.29298e-02
 5.27393e+00  4.97608e-07  4.55525e-01  6.00000e+00  2.17789e-02
 5.28185e+00  4.86996e-07  4.53495e-01  1.80000e+01  2.08783e-02
 5.28832e+00  4.78496e-07  6.23398e-01  1.00000e+01  1.91355e-02
 5.29571e+00  4.68975e-07  4.65110e-01  6.00000e+00  2.17789e-02
 5.29639e+00  4.68101e-07  4.93649e-01  2.00000e+00  2.29298e-02
 5.30273e+00  4.60099e-07  4.64628e-01  1.80000e+01  2.08783e-02
 5.30746e+00  4.54218e-07  6.28699e-01  1.00000e+01  1.91355e-02
 5.31749e+00  4.41989e-07  4.74201e-01  6.00000e+00  2.17789e-02
 5.31932e+00  4.39786e-07  4.99595e-01  2.00000e+00  2.29298e-02
 5.32361e+00  4.34688e-07  4.75174e-01  1.80000e+01  2.08783e-02
 5.32659e+00  4.31172e-07  6.33664e-01  1.00000e+01  1.91355e-02
 5.33927e+00  4.16556e-07  4.82826e-01  6.00000e+00  2.17789e-02
 5.34225e+00  4.13184e-07  5.05217e-01  2.00000e+00  2.29298e-02
 5.34449e+00  4.10681e-07  4.85172e-01  1.80000e+01  2.08783e-02
 5.34573e+00  4.09295e-07  6.38302e-01  1.00000e+01  1.91355e-02
 5.36104e+00  3.92587e-07  4.91010e-01  6.00000e+00  2.17789e-02
 5.36486e+00  3.88529e-07  6.42620e-01  1.00000e+01  1.91355e-02
 5.36518e+00  3.88191e-07  5.10526e-01  2.00000e+00  2.29298e-02
 5.36536e+00  3.87999e-07  4.94655e-01  1.80000e+01  2.08783e-02
 5.38282e+00  3.69997e-07  4.98775e-01  6.00000e+00  2.17789e-02
 5.38400e+00  3.68816e-07  6.46624e-01  1.00000e+01  1.91355e-02
 5.38624e+00  3.66571e-07  5.03652e-01  1.80000e+01  2.08783e-02
 5.38811e+00  3.64710e-07  5.15532e-01  2.00000e+00  2.29298e-02
 5.40313e+00  3.50103e-07  6.50320e-01  1.00000e+01  1.91355e-02
 5.40460e+00  3.48707e-07  5.06139e-01  6.00000e+00  2.17789e-02
 5.40712e+00  3.46325e-07  5.12189e-01  1.80000e+01  2.08783e-02
 5.41104e+00  3.42649e-07  5.20242e-01  2.00000e+00  2.29298e-02
 5.42227e+00  3.32339e-07  6.53713e-01  1.00000e+01  1.91355e-02
 5.42638e+00  3.28642e-07  5.13121e-01  6.00000e+00  2.17789e-02
 5.42800e+00  3.27198e-07  5.20289e-01  1.80000e+01  2.08783e-02
 5.43397e+00  3.21923e-07  5.24665e-01  2.00000e+00  2.29298e-02
 5.44140e+00  3.15477e-07  6.56808e-01  1.00000e+01  1.91355e-02
 5.44816e+00  3.09731e-07  5.19735e-01  6.00000e+00  2.17789e-02
 5.44888e+00  3.09127e-07  5.27971e-01  1.80000e+01  2.08783e-02
 5.45690e+00  3.02451e-07  5.28809e-01  2.00000e+00  2.29298e-02
 5.46054e+00  2.99470e-07  6.59609e-01  1.00000e+01  1.91355e-02
 5.46976e+00  2.92054e-07  5.35253e-01  1.80000e+01  2.08783e-02
 5.46994e+00  2.91909e-07  5.25995e-01  6.00000e+00  2.17789e-02
 5.47968e+00  2.84276e-07  6.62119e-01  1.00000e+01  1.91355e-02
 5.47983e+00  2.84156e-07  5.32680e-01  2.00000e+00  2.29298e-02
 5.49063e+00  2.75924e-07  5.42153e-01  1.80000e+01  2.08783e-02
 5.49172e+00  2.75112e-07  5.31915e-01  6.00000e+00  2.17789e-02
 5.49881e+00  2.69852e-07  6.64343e-01  1.00000e+01  1.91355e-02
 5.50276e+00  2.66968e-07  5.36283e-01  2.00000e+00  2.29298e-02
 5.51151e+00  2.60685e-07  5.48683e-01  1.80000e+01  2.08783e-02
 5.51350e+00  2.59282e-07  5.37504e-01  6.00000e+00  2.17789e-02
 5.51795e+00  2.56161e-07  6.66283e-01  1.00000e+01  1.91355e-02
 5.52569e+00  2.50819e-07  5.39624e-01  2.00000e+00  2.29298e-02
 5.53239e+00  2.46288e-07  5.54858e-01  1.80000e+01  2.08783e-02
 5.53528e+00  2.44362e-07  5.42774e-01  6.00000e+00  2.17789e-02
 5.53708e+00  2.43164e-07  6.67941e-01  1.00000e+01  1.91355e-02
